Key,entityId,entityId,entityId,entityId
1019133,1019129,1019135,1019145,1019131
1019135,1019129,1019131,1019137,1059047
1019137,1019135,1019131,1019129,1019145
1019139,1019145,1019135,1059047,1069523
1019141,3234917,1099445,4736569,3386732
1019145,1019147,1019121,3190441,1019131
1019147,1019145,3190441,1019123,1019129
1019159,1010065,1078729,1111791,1013949
1019167,1051319,3611814,3550014,3544302
1019177,3390992,3243116,1038721,3850775
1019197,3027808,3027810,3200361,3034651
1019219,3128697,3363896,3152589,3129563
1036697,1072617,1013667,1072419,1017633
1036715,3303488,3303458,,
1036743,3048693,3126267,1057593,3799167
1036803,3012216,50051789,3032423,3053791
1036809,1038653,3054731,3383410,3383402
1036853,3689084,3651810,3319744,3605580
1036883,1054665,1054669,1098367,1112307
1036891,1056951,3746879,4506098,4068227
1036901,1103191,1098643,1194015,1086985
1036935,3057239,50119739,50119737,
1036937,3364400,50094776,3017362,50094766
1036943,3014459,3044732,1100503,3740577
1036945,3014459,1036943,3203493,4351853
1036963,3327674,3327676,4717335,4717327
1036991,3012216,3065043,1036803,50051789
1036997,1036999,3197463,1038025,1038115
1036999,1036997,3197463,1038049,1038025
1037011,50031816,3009326,3006075,50040808
1037083,1208535,,,
1037163,3066505,1005185,,
1037169,3388936,1005185,50107626,3076581
1037207,50109746,1005185,,
1037209,50109746,1005185,,
1037563,4633275,4633277,,
1037565,4633275,4633277,,
1037653,3066505,1005185,,
1037659,50109746,1005185,,
1037849,1083317,3152913,50073321,4136050
1037851,4746981,4621808,3190897,3264993
1037867,3040255,3067567,3040258,1006803
1037869,1037875,3014065,3070881,3067567
1037875,1037869,3019221,3570560,3309960
1037893,50029260,3664322,50094202,
1037899,50063489,1209495,3526808,4777726
1037901,3092909,3092917,3093111,3092915
1037903,3185207,3598686,3185399,3185391
1037945,3573456,3831423,3831425,3573454
1037987,1103263,1103199,1103295,1172837
1038007,1038025,1038049,1038115,3197463
1038011,1193433,3234907,1193437,50053877
1038025,1038049,3388082,1036997,50040768
1038043,50029436,50029428,3369958,50083096
1038045,3129569,1193433,1100173,3663866
1038049,1038025,1038115,3388082,1036999
1038115,1038049,3388082,50040768,1038007
1038117,3388082,1038049,3664230,1038115
1038169,1038171,4437151,3318636,4564720
1038171,1038169,4437151,3318636,4564720
1038191,1194015,1194013,1194011,1194017
1038321,1067991,1245113,1209107,50142230
1038325,1115371,1115363,3281146,1114991
1038341,1057349,1053115,1038491,1193433
1038361,1056913,1056915,1056263,50094642
1038365,3133757,1082525,1266445,1082521
1038367,1082599,1082525,3133757,
1038369,1193433,1082521,1082591,1082517
1038371,1053697,1085529,3651735,3050143
1038373,1038375,3015339,1038433,1181463
1038375,1038373,3015339,1038433,1103347
1038385,1038435,1103329,1103391,3743821
1038397,1103347,1040689,1103327,1038429
1038401,1038421,1019129,3190445,1058533
1038405,1102011,1102143,1056503,1038431
1038407,3383402,3383410,50051789,3038334
1038409,4196257,3829847,3063995,3051817
1038411,1103391,1103329,1058569,1038435
1038413,1103347,1038429,1103327,1040689
1038417,1038375,1038433,1038373,3015339
1038419,1103391,1103329,1038435,1058569
1038421,1038401,1019129,1019145,1019135
1038429,1103327,1103347,1040689,1040693
1038431,1102011,1052085,1102045,1102143
1038433,1038375,1038373,3015339,1038417
1038435,1103329,1103391,1058569,1038411
1038445,50065721,3139037,1061981,1240435
1038453,3053855,3602866,3534512,1061075
1038459,3040297,3040299,1016077,1038473
1038463,3040296,1038473,3040299,1016079
1038465,3042646,3041650,1014453,1038481
1038467,3053855,3041969,1016077,3604680
1038473,3040299,3040297,3041508,3040296
1038475,3051383,1005449,3041969,1016077
1038477,3051381,1005449,3041968,1061963
1038481,3042645,3041644,1061963,3039888
1038483,3053855,3041092,3039887,1092357
1038487,3425362,3425364,3428012,3428014
1038491,1053115,1057349,1193437,1193433
1038499,3122189,3460008,1056285,1056257
1038503,1063721,3354818,1067433,3341206
1038505,3130993,3424966,3477251,3606710
1038525,3334258,1038527,3604680,1039191
1038527,1038525,3604680,3419438,3406594
1038549,1214417,50133336,4741349,3501120
1038561,4751313,4771387,3463990,1060353
1038563,1095371,1067459,1067437,3680802
1038565,1095371,3680802,1067459,1067437
1038567,4751313,1095371,3424990,1067433
1038579,1095371,1067437,4751313,1067627
1038583,1095371,1019059,3381924,3680800
1038585,1067437,3680800,3381924,1095371
1038591,3693216,4771387,3126575,3505128
1038593,4771387,3445482,3693216,4751313
1038609,1038613,3041092,1092357,3040025
1038611,1038609,1038613,3041092,1092357
1038613,3040021,3041092,1038609,3040073
1038633,1017393,3019916,3455946,3192533
1038635,1059067,3019916,1017393,1038633
1038653,3054731,3054733,3383402,1016069
1038655,3152899,3362272,3166519,3166517
1038657,3026903,3362272,3341594,3745693
1038687,3390992,1019177,3850783,3745693
1038721,3390992,3850787,3745693,1019177
1038737,1102143,1102127,1102145,1051835
1038869,3407976,,,
1038901,3307990,3121761,1000053,1014269
1038903,1010041,1010043,1082127,
1038905,1038913,1038909,1097851,1038903
1038909,1038913,1038905,1097851,1010041
1038913,1038905,1038909,1097851,1010043
1038917,1082125,3120621,3120623,1096049
1038919,1096207,1082127,1190587,1179321
1038921,1082127,1088931,,
1038925,1148357,1148359,1097851,
1039103,3063903,3063925,3024883,3012216
1039111,3332700,3735203,50068653,
1039115,3332700,1039111,4712639,
1039157,3043750,3006747,3122531,1040221
1039191,3476845,3604680,1038525,3578052
1039195,3604680,3401232,3407158,3604676
1039209,1194011,1194013,1194015,1194017
1039215,3037108,3112173,1094917,4650665
1039233,3663986,3092949,3093625,4513284
1039245,3014643,1017627,3374312,3608978
1039255,3383548,3383520,3386562,1039261
1039261,3383544,3383520,3386562,3084983
1039303,1019145,1019129,1019133,1019123
1039327,3131069,4751313,1067437,4750411
1039329,3775775,1190969,3014956,3077913
1039331,3775775,3014956,1039329,1190969
1039355,3317054,4177943,1111963,3353332
1039407,1245505,1060063,1069861,1060341
1039425,4777776,1210119,1165863,3036694
1039427,3745625,3956179,3745613,4070667
1039523,1039529,1065387,3193033,1039531
1039529,1039523,1039531,3193033,1099493
1039531,1039529,1039523,3193033,1099493
1039539,4595349,3050861,3041644,3604680
1039551,3053855,3039887,1039557,1061963
1039557,1039551,1061963,3039888,3053855
1039559,1038483,1061963,1092357,3041092
1039605,3132753,3132871,3132815,3133041
1039627,1018301,1018303,1238449,1099447
1039637,50051789,3278759,3652660,3030526
1039667,3040366,3041541,3042660,3041500
1039671,3040368,3042644,3041594,3042864
1039673,1039671,3041597,3711408,3040025
1039675,1039677,3040021,3041644,3014660
1039677,1039675,3040025,3053791,3042645
1039699,3063947,3064947,3042643,3602676
1039717,3240643,3190917,1082053,1082055
1039731,1086985,1103191,1098643,1086981
1039753,3122527,3231526,3122529,1015883
1039759,3418846,3604680,3272263,4565045
1040181,1040183,3041932,3041168,3041169
1040183,1040181,3592366,3179247,3041932
1040221,3010070,3231526,1039157,3122527
1040239,1052085,1102011,1102025,3411288
1040247,1114391,3344706,4755301,3343936
1040249,3024166,1043959,50064117,3295174
1040281,1057237,50141062,4651807,1075057
1040291,3417528,3457228,3417560,
1040311,50069699,1067893,1209107,50109012
1040315,3242342,1088919,1042333,3390596
1040363,3523630,3083565,3054665,1240491
1040415,3407976,,,
1040479,3040804,3040025,3041801,3040021
1040529,3364910,3364374,3604680,3048693
1040645,3078211,3502392,3698788,1083045
1040651,3410950,1229533,1071487,3411006
1040689,1103347,1103327,1040693,1038429
1040693,1103347,1058569,1103391,1040689
1040743,3042039,3041973,3057713,3041897
1042099,3048693,1072409,3192655,50078724
1042127,1098799,1098793,3091563,1119021
1042131,3089985,1119021,3183255,3183873
1042133,3323542,1098803,3183817,3340892
1042233,1114991,3281146,1014065,1009777
1042329,3044661,3422922,3743409,3369740
1042333,3930237,3930239,3377920,3378774
1042357,1207047,3243717,1070341,3070147
1042367,1207039,3604680,1207049,1207051
1042379,3070163,3070165,3308446,1070341
1042387,3961591,3070171,4185385,3761715
1042389,50124672,3122205,3131313,1018283
1042501,3040666,3042473,50051789,3605336
1042507,3040666,1042501,3041907,1061075
1042515,4777946,3573516,3880189,50094512
1042633,4177183,3199405,3743807,
1042635,4177185,4177187,3088749,4640503
1042649,1100417,1098979,1092765,1193433
1042693,4718511,4712639,1058067,50083006
1042697,1063277,50098570,50098572,3400042
1042699,3745641,3236772,3745655,4573348
1042703,3373054,3116745,1092009,3294564
1042705,1092079,3108593,1018183,1070139
1042707,3350872,3350972,1018183,4764679
1042717,1070139,1056823,1071573,4754110
1042727,1070139,1070381,1070087,1088263
1042733,1070139,1071503,1070101,1070087
1042735,1071501,3136893,4754110,1070103
1042739,1071501,3136893,4754110,1070103
1042981,1153615,,,
1043015,50073851,,,
1043017,50086482,3436516,,
1043123,3661506,,,
1043161,50071527,3059811,3059781,3517956
1043255,1043259,3915291,3030609,3277853
1043259,1043255,1043261,3880805,4087182
1043261,1043259,3915293,1043255,3111467
1043275,3643912,3122357,3506634,3028278
1043285,1010041,1082127,1010043,1038903
1043303,3053791,1051217,3604864,3024883
1043307,1036901,1086995,1194019,1103217
1043401,1065399,1065541,1015183,1065543
1043403,3880215,4087634,4087632,3319494
1043413,1188977,3196707,1002795,50114321
1043417,3589608,3015100,3009878,3185201
1043515,3604680,3602418,3032423,50051789
1043619,1090869,1058315,1062825,3364114
1043629,3721440,3721436,3721388,3721432
1043631,50121135,3604680,3116819,4177183
1043637,4751313,1091379,3012216,3102449
1043663,1043675,3053791,3042643,1061075
1043665,3377428,3377430,3309376,3378776
1043667,1091865,1085965,3012216,1036803
1043675,1043663,3053791,3604714,3604864
1043701,1099871,1095639,1099879,1112163
1043703,3338800,,,
1043705,4595333,4751151,,
1043749,3132271,3141005,3151551,3151271
1043763,3150193,3166517,3024383,3033611
1043765,3126789,3234917,3746891,1193433
1043771,1051315,1163935,1103181,3012216
1043795,4423035,3262091,,
1043797,4712639,3581994,3017533,3685534
1043801,3040484,3040118,3040516,3051161
1043805,3604714,3037946,50134954,3604866
1043823,3117015,3664322,3726797,50094202
1043931,3054189,1051569,3053855,3041801
1043959,3024166,50064117,3019214,3382562
1044839,3052207,3041922,3323108,3604708
1044841,3040500,3040564,3040567,3605362
1044847,3034609,3027808,3034651,1018187
1044881,4777874,,,
1050613,3099711,4760967,1176629,3036020
1050615,3040507,1087175,3605326,3145601
1050999,3604680,3116757,50133336,3048693
1051003,3327674,1084495,3044447,3534316
1051045,1193433,1053115,1038491,1057349
1051097,3034609,3027808,1018187,3034651
1051129,1051147,1051137,1207893,1051161
1051131,1243931,1051153,3604680,1243061
1051133,1051137,1051151,1051155,1051147
1051137,1051151,1051133,1051155,1238381
1051139,1051141,1051155,1051137,1207889
1051141,1051143,1051153,1051131,3604680
1051143,1051141,1051153,50056361,50056421
1051145,1051155,1051151,1051137,1207889
1051147,1051151,1051155,1051137,1207889
1051149,1051151,1207889,1051137,1051147
1051151,1051137,1051147,1207889,1051155
1051153,3604680,1051141,1051131,50133336
1051155,1051151,1051137,1051159,1207889
1051157,1051155,1051151,1051137,1051159
1051159,1051155,1051151,1051137,1207889
1051161,1051155,1051151,1051137,1207889
1051163,1051167,1051137,1051149,1051141
1051167,1051151,1051137,1051155,1238381
1051181,1051137,4744169,4744171,1051151
1051183,1051153,3421554,3108273,3623048
1051207,3044580,1052445,1052305,1164365
1051217,1051415,50110772,3014660,3031277
1051247,3573516,3880189,50094512,
1051315,1163935,1043771,1119415,1119411
1051319,3611814,3550014,3544302,1060935
1051365,1232155,1207935,3363966,3560746
1051371,1208605,1207179,3179179,
1051375,3040304,3042079,3040313,1038609
1051377,50021964,50021956,1051385,1072945
1051383,3033264,3041801,3040073,1060977
1051385,50021962,1051377,50021954,3689650
1051397,3042401,3042058,3042398,3041092
1051401,3040534,1051403,3040025,3040082
1051403,3040534,3040021,3040073,1051401
1051415,1051217,3031277,3041642,3038216
1051547,1051563,50133336,3024049,3603836
1051549,50065721,3138625,3139037,1094087
1051553,3148407,3111155,1005493,3010233
1051563,1051547,3042966,3162449,3037855
1051565,1051569,3053791,3334506,1087175
1051569,1043931,3054189,1051565,50051789
1051609,50147630,3415890,3087707,3087643
1051747,1051749,3745693,3452214,3710524
1051749,1051747,3452214,3745693,3710524
1051753,3664984,3033782,3005433,3356392
1051763,1100507,1100505,1100503,3375022
1051769,1156703,1092749,1093787,1052025
1051787,3040553,3024883,1051569,3053791
1051791,1084967,4363417,1094429,4363387
1051801,3040560,3962331,3056267,3033659
1051811,3173193,3006075,3410870,3350136
1051831,3012216,1094549,1096045,1096043
1051835,1102143,1240457,1102135,3190661
1051889,3122291,3122295,1260251,3122293
1051905,3040562,3041876,1054187,1054081
1051915,3166523,3166521,3562794,3067243
1051927,3129559,1092761,3391332,1099075
1051929,3040567,1087175,3040542,
1051945,3129561,1099095,1095837,1092765
1051947,1092765,3129561,3379318,1095837
1051959,3135105,1092495,1100479,1100411
1051965,1100691,1051971,1051969,3135103
1051967,3020212,4087182,3880805,1214269
1051969,1100417,3129573,1092765,1051973
1051971,1051973,1100695,1051965,3135103
1051973,1100417,3129573,3152589,1092765
1052025,1054095,3498244,3679754,1156703
1052047,1205919,1233139,1243889,3441618
1052049,3604680,3653716,1052047,3213021
1052067,1102143,1102145,1238553,1102135
1052069,1147257,1019145,1098947,3151123
1052085,1052087,1101861,1052091,1102013
1052087,1052085,1052091,1102011,1101905
1052089,3040578,3053791,1214635,1061075
1052091,1052085,1052087,1102011,1102143
1052093,1069523,1069777,1069943,1238547
1052097,3745641,3745655,3236772,3134355
1052237,3040576,3040575,3604680,3391192
1052241,1056465,1056505,1017651,1056463
1052243,3040576,3199423,50051789,3040952
1052245,3059781,3604680,3053791,3391192
1052247,3040576,3419438,3199423,3084133
1052253,1052243,1052247,3040864,3583834
1052255,3040573,3053791,1061075,3040911
1052265,3603836,3009538,3851751,3039887
1052269,1063721,1008315,50030692,3371572
1052285,3039966,1053317,3041756,3602670
1052289,1052525,1061075,3053791,4740166
1052305,3044580,1051207,1052445,1059331
1052307,1059533,1076309,3130629,1071571
1052377,1115033,1115719,1115037,3355414
1052379,3013938,1053709,1087269,1085509
1052383,1102143,1102145,1102135,1102139
1052439,1071427,,,
1052445,3044580,1051207,1052305,3009940
1052447,3822601,,,
1052449,3467639,1209865,3108235,1210139
1052465,3018568,3328122,1052515,1068755
1052497,3424698,3132067,1165653,3228010
1052515,1078561,3029832,1078485,3029885
1052525,1052289,1051569,50147988,3053791
1052537,3602418,3041644,3041650,3605336
1052551,1268449,1225799,3306172,3930231
1052571,3133041,3822441,3132703,3380940
1052603,3126281,4740820,3579470,50041106
1052615,1052627,3020016,3020309,3017542
1052627,3033924,3020010,3017542,1052615
1052647,50070371,3309856,1018361,4130928
1052655,3107183,3573516,3880189,50094512
1052667,3309376,1052551,1225825,3133415
1052677,4765219,50080710,,
1052679,1100267,1100417,1099921,3152589
1052689,1076351,3343194,3343226,1103327
1052693,1099047,1092765,3129577,1100417
1052721,3040587,3356392,3658430,1054189
1053101,3024481,3024166,50064117,50034192
1053115,1038491,1057349,1193433,1057183
1053125,1098959,1085507,1098945,1099043
1053133,1102561,3009627,3417528,3069785
1053137,3295400,3606942,3006380,1102579
1053163,1018459,3044768,3044748,50013826
1053175,3040646,3504444,3053387,3040495
1053183,1069979,1069943,1069523,1069777
1053197,1019129,1019145,3234917,3377216
1053201,3052425,1054267,3053385,3604866
1053205,1053219,1053227,1018383,
1053215,4764869,3133661,1115569,1115051
1053219,1053205,1018383,1053227,1006481
1053221,1053227,1053205,1016371,3136869
1053227,1016371,1018383,3199763,1053219
1053263,3036768,3058409,3036694,1268507
1053267,3044544,1112163,3014660,3604680
1053269,1103385,3338832,3014660,1112163
1053271,1103025,1112163,3014660,3012216
1053285,4712639,4441861,4718511,3014307
1053287,3665474,50035320,50035322,3168479
1053303,4750803,3604680,4750823,4751313
1053305,1207529,1018541,3334506,3356392
1053307,1207529,4750803,4750411,4750823
1053309,3299092,3117757,3419438,3234917
1053313,4764869,3133661,1115569,1081197
1053317,3039966,1052285,3041754,3150193
1053365,3040560,50110772,3040196,50148000
1053411,3086679,3449712,3099021,3689062
1053413,3086757,3086763,3041880,3658430
1053415,3041482,3040610,3031277,3053791
1053417,3041482,3040608,3031277,3053791
1053445,3040615,1053487,1267249,3041992
1053449,4459493,1038169,1038171,1053457
1053457,3881653,4781957,50056173,50107106
1053485,3041930,3041931,3602670,3041756
1053487,1053445,3040615,1267249,3054731
1053515,1061849,1061853,1061841,4136562
1053551,1255739,1086169,3341594,3745693
1053553,1010133,3367910,1100303,1086349
1053597,1053445,1267249,3014660,1053487
1053645,1053697,3606320,1053699,1063759
1053675,3032375,3083337,3276665,3711310
1053687,1086331,3367910,1010133,1100303
1053693,1053699,1159323,3047886,1135851
1053697,1053645,50039046,3693568,1181985
1053699,1159323,1053645,1166629,1181985
1053709,1085509,4741287,1087269,50150252
1053719,1086349,3025802,1086331,1088439
